SalesID,SalePrice
1223648,11837.0014991
1223650,29280.7287595
1223651,51554.7834369
1223652,16236.7477842
1223653,16141.6642459
1223665,33560.1901352
1223667,36674.1153121
1223670,25493.8782517
1223672,7739.96042712
1223679,19829.3533469
1223680,21467.7986969
1223691,12354.0376939
1223692,12354.0376939
1223696,59528.2342564
1223707,33228.1000242
1223718,13506.6197474
1223720,19338.2945674
1223724,14987.2012886
1223725,11843.3018419
1223727,67128.6887315
1223728,36498.6903813
1223733,80296.0587929
1223734,20879.8009849
1223737,33354.0148905
1223740,45023.6776281
1223764,73841.4387998
1223769,67592.9940515
1223770,11779.4167117
1223773,12420.9213427
1223779,13793.3841861
1223780,51152.5078529
1223788,14755.0486285
1223789,34315.6793329
1223790,23882.1863612
1223791,14847.9096925
1223794,27066.2159971
1223795,27284.9919274
1223796,17222.9432118
1223808,36544.3448692
1223809,19664.0843356
1223813,15442.9965464
1223814,11922.7861762
1223816,37223.348251
1223817,14304.8960824
1223818,14304.8960824
1223819,14304.8960824
1223820,13701.2991663
1223823,12893.7494798
1223824,24705.3352518
1223834,45638.4287996
1223869,16181.018391
1223872,19672.6071527
1223873,13915.2211839
1223875,26847.4400668
1223883,11872.2777757
1223884,15493.8592722
1223892,20048.1292772
1223893,41220.451872
1223894,34627.3163272
1223895,38182.7902191
1223896,41220.451872
1223897,26197.4126187
1223903,28186.849108
1223909,13069.0678868
1223911,14814.8558903
1223913,17879.2710027
1223918,20937.3857723
1223919,8937.85539802
1223941,19951.1903447
1223943,15219.3539486
1223948,17554.2572786
1223949,18186.8301285
1223957,96055.6862155
1223958,12608.8531901
1223980,11810.2480396
1223990,16917.6065603
1223991,16917.6065603
1223995,27722.543788
1223996,54088.7856247
1223997,50473.504471
1224003,18582.8053697
1224004,15516.5093534
1224006,42660.5744084
1224012,29794.46313
1224024,13287.8438171
1224037,3514.78201456
1224041,28048.6751266
1224043,32208.8507944
1224044,32208.8507944
1224045,16812.1448107
1224046,32757.4943614
1224047,81429.2925894
1224057,12893.7494798
1224065,11872.2777757
1224072,13069.0678868
1224083,21998.2116215
1224084,28869.9303584
1224085,21905.3505575
1224092,17216.642869
1224101,12800.8884158
1224110,8937.85539802
1224122,28651.1544281
1224129,28651.1544281
1224131,21905.3505575
1224132,21998.2116215
1224139,21529.828433
1224140,26051.8206799
1224152,10163.621443
1224156,20605.2956613
1224159,15169.937653
1224162,13236.2178021
1224166,21686.5746272
1224167,64774.1083289
1224185,32858.8782425
1224209,52452.5627491
1224225,88738.5631869
1224233,46680.3536204
1224234,46899.1295507
1224235,46899.1295507
1224236,46899.1295507
1224237,47117.905481
1224238,46899.1295507
1224241,11575.1223708
1224243,11575.1223708
1224245,26172.8816336
1224246,11575.1223708
1224249,30567.9606783
1224250,35650.3401197
1224258,94582.5098769
1224262,102568.561382
1224264,102568.561382
1224267,102137.309864
1224268,98024.6695881
1224269,102356.085794
1224270,32796.8485064
1224283,88426.9261926
1224287,73628.9632123
1224288,22031.2654238
1224300,67095.6349292
1224302,52452.5627491
1224317,104361.897532
1224318,104361.897532
1224327,8250.69627919
1224330,42037.3004198
1224331,38337.6810192
1224332,85422.3183419
1224345,42980.7342198
1224348,59528.2342564
1224349,21952.5571337
1224355,39788.1817668
1224356,54963.8893459
1224357,48649.336993
1224359,58731.8388253
1224360,64216.9419448
1224361,101699.758004
1224362,47150.9592833
1224363,76103.1581384
1224367,96274.4621458
1224371,46486.7790613
1224385,67314.4108595
1224388,38089.9291551
1224389,102356.085794
1224390,102356.085794
1224391,102137.309864
1224392,44020.4365663
1224397,98767.5581002
1224398,76759.4859293
1224400,36674.1153121
1224401,94609.2633363
1224408,46705.5549915
1224409,38089.9291551
1224410,102574.861725
1224413,102574.861725
1224420,85859.8702025
1224421,36544.3448692
1224422,24717.9359373
1224432,87298.111835
1224455,46069.6803174
1224456,76162.9654002
1224457,76381.7413304
1224459,72269.1010544
1224460,72269.1010544
1224461,46911.7302363
1224462,46911.7302363
1224463,84241.8779692
1224464,30343.106697
1224467,35264.7430897
1224468,45023.6776281
1224469,76503.5783282
1224473,16701.0531043
1224474,16701.0531043
1224477,14750.9707601
1224478,28234.0556842
1224479,52452.5627491
1224483,32208.8507944
1224487,41022.1290585
1224489,32766.0171784
1224490,36981.8967297
1224502,34066.0720746
1224503,32578.0725761
1224505,36455.3393818
1224507,23411.5806984
1224511,44763.3250784
1224512,44544.5491481
1224513,37409.0703791
1224515,32796.8485064
1224516,71028.85342
1224523,18178.3073114
1224526,20652.5022375
1224527,26701.0720839
1224529,34066.0720746
1224530,81629.5090617
1224536,21740.0815462
1224538,41765.0175705
1224541,19876.5599231
1224558,15822.9508647
1224559,70153.7496988
1224561,51554.7834369
1224565,12984.3880695
1224568,19579.7460887
1224587,9740.55117186
1224588,9740.55117186
1224589,9740.55117186
1224590,9740.55117186
1224591,8547.51011362
1224595,87067.0640346
1224668,20299.9590098
1224709,8529.27947123
1224710,66074.1632251
1224711,17660.4950724
1224712,21622.689497
1224713,6319.18614773
1224714,11872.2777757
1224716,6950.64138302
1224718,13636.6379919
1224719,6319.18614773
1224721,17165.3584244
1224727,77535.4282436
1224728,77316.6523134
1224729,46135.7879219
1224730,83657.9581257
1224731,16515.3309763
1224734,12429.4441597
1224735,17222.9432118
1224738,14565.248632
1224752,20272.8767348
1224764,17136.3824906
1224766,26461.8430369
1224767,36674.1153121
1224768,42460.6995065
1224769,42460.6995065
1224793,11956.6160226
1224810,16785.3913512
1224811,16785.3913512
1224815,16818.4451535
1224816,6161.32233891
1224820,17879.2710027
1224826,27617.0820384
1224827,17165.3584244
1224829,46234.9493287
1224830,50752.087663
1224839,32478.9111693
1224843,32766.0171784
1224871,11624.5259116
1224872,12478.8477005
1224873,11624.5259116
1224875,79420.9550717
1224876,36544.3448692
1224878,58612.2243018
1224884,87067.0640346
1224885,77337.1054301
1224886,21329.6119606
1224888,14377.3040297
1224889,18149.672948
1224892,8244.38318154
1224896,34066.0720746
1224899,54745.1134156
1224900,70372.5256291
1224901,98257.5982923
1224902,98695.1501529
1224903,21985.6109359
1224904,35198.6354852
1224905,37130.487187
1224910,26024.2911763
1224911,32394.5729224
1224912,19208.3018326
1224914,20694.0788568
1224915,47117.905481
1224917,52824.0070051
1224918,11965.1388397
1224919,65756.225888
1224920,37798.7452775
1224921,16917.6065603
1224923,19301.1628967
1224924,46899.1295507
1224928,28432.3784978
1224932,8250.69627919
1224933,23758.4939692
1224934,8529.27947123
1224935,23758.4939692
1224940,30258.7684501
1224941,30567.9606783
1224943,11593.6945836
1224944,8018.54361916
1224948,20044.0514088
1224950,8250.69627919
1224951,8250.69627919
1224952,8250.69627919
1224953,8250.69627919
1224954,12522.3052238
1224955,51992.3352975
1224956,76103.1581384
1224958,70226.1576461
1224959,102356.085794
1224961,38872.1718122
1224973,14012.1601164
1224977,19951.1903447
1224979,52452.5627491
1224980,82570.378817
1224981,21548.0590753
1224982,101918.533934
1224983,91918.5149543
1224986,41393.5733145
1224991,51554.7834369
1224992,81210.5166591
1224995,36236.5634515
1224997,68488.5508894
1224999,76503.5783282
1225000,55182.6652762
1225002,24744.6893968
1225003,51152.5078529
1225004,30567.9606783
1225005,35813.7282271
1225008,36936.2422419
1225009,41240.9049887
1225024,16108.6104437
1225028,80023.7759436
1225030,74464.7127885
1225031,13575.3843
1225034,48868.1129233
1225035,92360.1446833
1225036,87067.0640346
1225038,98986.3340305
1225043,37223.348251
1225044,11315.1113916
1225045,32673.1561144
1225046,65537.4499577
1225048,59255.9514071
1225051,26270.5966102
1225052,26051.8206799
1225053,39191.6612377
1225055,27821.7051948
1225056,34753.2311934
1225062,42215.1701167
1225063,71154.7682863
1225064,19524.0166954
1225065,19524.0166954
1225066,19524.0166954
1225080,30184.1380285
1225082,38170.1895336
1225083,25547.3851707
1225084,41220.451872
1225085,102356.085794
1225086,87516.8877652
1225088,74386.0044984
1225095,35361.4597304
1225096,17722.5248084
1225097,18651.1354486
1225101,70226.1576461
1225103,98767.5581002
1225105,98767.5581002
1225107,83724.0657302
1225109,101918.533934
1225111,55269.2259974
1225114,25076.7795078
1225116,14775.5017452
1225117,16015.7493797
1225118,25772.4614437
1225119,56416.6125678
1225120,76229.0730047
1225121,69821.6595878
1225122,56635.3884981
1225123,10107.9175594
1225126,48366.6759325
1225127,81980.1586307
1225130,73688.7704741
1225131,11315.1113916
1225132,74716.542521
1225135,71645.8270658
1225136,20691.8563825
1225137,72727.1060317
1225138,39891.4337969
1225144,40752.0686835
1225148,16207.7718505
1225150,60900.6970999
1225151,65537.4499577
1225157,65457.1895793
1225160,8937.85539802
1225162,19394.0239607
1225163,52452.5627491
1225164,52452.5627491
1225165,52452.5627491
1225169,20879.8009849
1225178,11965.1388397
1225189,92141.3687531
1225208,59175.6910287
1225231,23364.3741222
1225232,34923.9078698
1225233,52452.5627491
1225234,38987.7084673
1225235,42980.7342198
1225237,49976.1453487
1225241,59945.3330003
1225242,30867.2192788
1225243,57378.2770102
1225244,65855.3872948
1225245,13506.6197474
1225304,11259.3947532
1225305,13822.3601199
1225325,5743.44755086
1225338,49388.1476366
1225339,45023.6776281
1225340,12692.4281477
1225341,12692.4281477
1225351,5093.42010277
1225357,11113.7900595
1225358,13329.0788661
1225364,16515.3309763
1225366,19394.0239607
1225380,15586.7203362
1225381,46880.8989083
1225388,11872.2777757
1225420,28651.1544281
1225425,13586.8801259
1225431,32365.5969886
1225435,14814.8558903
1225436,26734.1258861
1225437,13687.1463924
1225453,52452.5627491
1225454,17740.7554508
1225455,46713.4074227
1225456,16701.0531043
1225457,20485.6811378
1225463,17554.2572786
1225467,19115.4407686
1225469,23716.9173499
1225470,18836.8575766
1225471,22974.0288378
1225473,18836.8575766
1225475,20632.0491208
1225478,21779.4356912
1225482,11922.7861762
1225485,17912.3248049
1225486,72727.1060317
1225487,72727.1060317
1225492,82789.1547473
1225503,12354.0376939
1225504,28432.3784978
1225516,13506.6197474
1225526,8925.25471245
1225544,14732.3857924
1225563,21779.4356912
1225565,6207.75287092
1225566,36498.6903813
1225567,15493.8592722
1225586,22204.3868662
1225597,19672.6071527
1225598,9225.73745132
1225605,49511.8400286
1225608,26628.6641365
1225612,14814.8558903
1225622,32365.5969886
1225636,30567.9606783
1225640,11686.5556476
1225650,38987.7084673
1225724,47588.5111438
1225730,70564.5480999
1225732,26767.1796884
1225733,92048.507689
1225734,92048.507689
1225737,92048.507689
1225739,74497.7665907
1225749,72050.3251241
1225773,40398.8550698
1225782,55859.4461837
1225783,26150.2060426
1225784,32584.3729189
1225791,13636.6379919
1225807,51156.5857214
1225808,25945.5828862
1225810,18093.9690645
1225811,16515.3309763
1225821,15122.4150161
1225822,34066.0720746
1225823,50898.455646
1225828,11563.6137901
1225829,19305.2407651
1225842,29144.435682
1225843,15066.6856228
1225847,42660.5744084
1225854,46713.4074227
1225855,3886.22627061
1225856,6114.89180691
1225859,15126.4928846
1225874,21686.5746272
1225877,13287.8438171
1225878,13287.8438171
1225905,15557.7444024
1225906,15557.7444024
1225916,12827.6291204
1225918,28869.9303584
1225923,15372.0222743
1225924,51296.6533616
1225933,37223.348251
1225934,21998.2116215
1225945,3514.78201456
1225946,21686.5746272
1225947,21998.2116215
1225950,85859.8702025
1225952,10943.6671355
1225971,18729.1733527
1225979,39138.1543187
1226000,15372.0222743
1226012,81953.4051712
1226013,69941.2741113
1226015,17629.6637444
1226016,19394.0239607
1226017,28339.5174338
1226018,65304.5212535
1226021,28869.9303584
1226027,21488.2518136
1226028,14472.387568
1226029,8993.58479129
1226032,42507.9060826
1226038,13069.0678868
1226039,24505.4603498
1226045,21733.7812034
1226046,85547.9043926
1226048,51455.6220301
1226053,17004.1672815
1226060,30091.6185349
1226061,32359.2966458
1226062,32359.2966458
1226063,53938.3397733
1226066,52824.0070051
1226068,49730.6159589
1226072,17859.5939302
1226083,13506.6197474
1226087,28865.8524899
1226089,40380.6244275
1226090,23749.9711522
1226091,9230.59136397
1226093,15865.3035282
1226095,28438.6788406
1226096,28438.6788406
1226098,28438.6788406
1226099,28438.6788406
1226100,28438.6788406
1226101,28438.6788406
1226105,36674.1153121
1226107,36674.1153121
1226109,10850.8060715
1226110,13502.2003085
1226133,12893.7494798
1226138,13287.8438171
1226144,13636.6379919
1226152,15033.6318206
1226154,11113.7900595
1226155,13793.3841861
1226159,16147.9645887
1226160,31643.1615932
1226167,13069.0678868
1226171,8937.85539802
1226184,15650.6054664
1226189,53752.6176452
1226191,14012.1601164
1226194,18483.6439629
1226195,25244.2709934
1226201,32365.5969886
1226202,32394.5729224
1226205,32394.5729224
1226246,18217.6614565
1226264,29237.296746
1226266,17165.3584244
1226267,22555.3780056
1226272,15169.937653
1226278,20879.8009849
1226286,50898.455646
1226292,68488.5508894
1226324,11259.3947532
1226325,11259.3947532
1226332,12340.6609642
1226337,30567.9606783
1226340,21158.3841769
1226341,20229.7735368
1226342,32227.0814368
1226344,23630.3566287
1226345,23572.7718412
1226350,16579.2161065
1226366,6704.55956338
1226369,13129.9800083
1226370,13129.9800083
1226371,17341.7816911
1226373,70226.1576461
1226376,20021.3758177
1226377,20048.1292772
1226382,12522.3052238
1226386,10219.3508363
1226396,9179.30691931
1226399,10219.3508363
1226404,28438.6788406
1226405,28438.6788406
1226406,28438.6788406
1226407,28438.6788406
1226408,28438.6788406
1226410,28438.6788406
1226414,36674.1153121
1226415,46179.2326903
1226420,8622.14053524
1226421,13069.0678868
1226422,28865.8524899
1226424,20871.2781678
1226425,21715.550561
1226426,38987.7084673
1226427,26317.0271422
1226428,9365.02904734
1226429,19115.4407686
1226433,31868.2378663
1226436,15078.9574929
1226437,40054.1642733
1226439,37111.6671727
1226440,26513.4690519
1226441,16731.8844323
1226442,16420.247438
1226453,29759.1868535
1226455,48026.0630044
1226457,76596.4393923
1226458,80952.3865837
1226459,80952.3865837
1226466,74823.5563589
1226468,95836.9102852
1226469,76381.7413304
1226470,78451.4381982
1226471,70467.6091674
1226476,26243.0671066
1226478,82570.378817
1226485,81629.5090617
1226493,35180.4048428
1226499,13506.6197474
1226500,101918.533934
1226501,10525.7923475
1226502,10736.0454607
1226506,14105.0211804
1226510,65756.225888
1226513,77896.4942884
1226526,13287.8438171
1226529,13506.6197474
1226535,52452.5627491
1226544,17879.2710027
1226545,18098.046933
1226549,55269.2259974
1226552,18651.1354486
1226555,23927.840849
1226579,50281.4820002
1226587,32365.5969886
1226590,15902.4479538
1226592,35582.6804268
1226593,9550.75117536
1226602,45209.3997561
1226607,23758.4939692
1226609,23758.4939692
1226610,23758.4939692
1226611,24687.1046094
1226625,11407.9724556
1226627,20694.0788568
1226639,10444.0855389
1226640,14797.4012921
1226641,10757.9450075
1226645,13404.4853319
1226647,27194.3533377
1226648,35180.4048428
1226649,30567.9606783
1226650,9225.73745132
1226656,42540.9598849
1226657,42540.9598849
1226658,35361.4597304
1226659,31589.6546742
1226667,15493.8592722
1226670,12243.7220317
1226675,21925.8036742
1226677,16592.5928363
1226678,32260.135239
1226699,23294.1886492
1226700,49388.1476366
1226701,21998.2116215
1226702,21779.4356912
1226703,21779.4356912
1226710,22608.8849245
1226711,32796.8485064
1226713,14814.8558903
1226715,13687.1463924
1226732,104361.897532
1226733,38089.9291551
1226734,52824.0070051
1226735,26637.1869536
1226736,11210.5313444
1226737,47902.3706125
1226739,29672.6261322
1226740,29891.4020625
1226743,15822.9508647
1226745,31436.9863485
1226746,23665.6329052
1226748,10549.2184729
1226750,34066.0720746
1226751,70153.7496988
1226752,70153.7496988
1226753,13265.1937359
1226754,28275.2907332
1226755,11315.1113916
1226756,21715.550561
1226757,21715.550561
1226762,86012.5385282
1226765,36892.8912424
1226766,12608.8531901
1226768,27602.9292645
1226769,11690.6335161
1226771,29420.7963997
1226772,76819.293191
1226773,14536.2726982
1226774,15285.4615531
1226775,15590.7982046
1226776,15372.0222743
1226781,74386.0044984
1226782,40380.6244275
1226794,14096.8399338
1226795,19022.5797046
1226797,58327.340767
1226798,15308.1371441
1226800,20751.6636443
1226805,11810.2480396
1226809,29794.46313
1226810,14565.248632
1226811,23265.2127154
1226817,32394.5729224
1226818,58075.5110345
1226819,57856.7351042
1226820,73841.4387998
1226821,56742.7439064
1226822,28518.9392191
1226824,46932.183353
1226827,40380.6244275
1226830,92446.7054046
1226833,57179.9541966
1226835,96274.4621458
1226836,53938.3397733
1226837,58294.2869647
1226846,29680.4785634
1226847,23265.2127154
1226851,69602.8836575
1226852,26265.7426976
1226854,96274.4621458
1226857,20972.6620489
1226858,58513.062895
1226859,57856.7351042
1226860,16513.108502
1226861,17165.3584244
1226865,91918.5149543
1226866,95836.9102852
1226867,91918.5149543
1226868,91918.5149543
1226873,69503.7222508
1226874,76010.2970744
1226879,28587.2692979
1226883,10772.0850266
1226884,26270.5966102
1226885,15122.4150161
1226887,8436.41840721
1226889,17536.8026804
1226893,13079.4716078
1226895,8937.85539802
1226899,7925.68255515
1226901,15590.7982046
1226902,18098.046933
1226904,36455.3393818
1226907,14750.9707601
1226911,33137.4614345
1226912,23851.3550333
1226913,19115.4407686
1226914,10015.0564954
1226915,32580.2950504
1226919,18743.9965126
1226921,7739.96042712
1226930,35180.4048428
1226932,5836.30861487
1226934,35361.4597304
1226935,76596.4393923
1226936,82537.3250147
1226942,16811.3687665
1226952,11209.6368872
1226953,13287.8438171
1226954,17136.3824906
1226955,19829.3533469
1226957,58075.5110345
1226958,88426.9261926
1226959,58075.5110345
1226968,22582.131465
1226993,30567.9606783
1226995,37130.487187
1226998,5279.1422308
1227003,21998.2116215
1227014,23665.6329052
1227019,49388.1476366
1227021,49388.1476366
1227024,29109.1594054
1227027,30542.2055548
1227030,21998.2116215
1227038,13506.6197474
1227041,13287.8438171
1227052,19391.8014864
1227053,101115.83816
1227060,99132.7020135
1227062,91918.5149543
1227069,20136.9124728
1227074,10107.9175594
1227081,21779.4356912
1227082,66220.5312081
1227083,32578.0725761
1227086,69602.8836575
1227087,69602.8836575
1227088,69384.1077273
1227099,7377.80227747
1227110,33137.4614345
1227111,20972.6620489
1227113,48366.6759325
1227115,14204.9586314
1227117,3886.22627061
1227135,42441.7984781
1227136,54495.5061573
1227137,17908.2469365
1227139,20879.8009849
1227140,14629.1337623
1227150,52452.5627491
1227151,52824.0070051
1227153,30786.9589004
1227154,13329.0788661
1227162,41001.6759418
1227163,13069.0678868
1227164,13287.8438171
1227167,25991.237374
1227168,10809.2294522
1227172,8547.51011362
1227173,8343.5573432
1227174,15308.1371441
1227175,11686.5556476
1227185,52452.5627491
1227187,36892.8912424
1227192,30258.7684501
1227193,55640.6702534
1227225,68926.10275
1227226,25169.6405718
1227227,45698.2360613
1227228,44988.4013515
1227229,21251.2452409
1227230,23201.3275852
1227241,32140.5207155
1227243,9253.25420011
1227244,3607.64307857
1227245,20485.6811378
1227246,12412.740096
1227247,18217.6614565
1227255,17722.5248084
1227264,23665.6329052
1227272,10145.8252744
1227275,49388.1476366
1227279,17629.6637444
1227280,14012.1601164
1227284,10525.7923475
1227291,16236.7477842
1227297,35142.6838001
1227301,35801.4563571
1227306,51554.7834369
1227307,63998.1660145
1227312,46899.1295507
1227313,3050.4766945
1227321,35900.6177639
1227336,46573.3397825
1227337,101699.758004
1227344,104361.897532
1227355,14005.8597736
1227356,40384.7022959
1227359,16918.3826045
1227360,13450.9158639
1227361,19022.5797046
1227362,46726.0081082
1227365,42640.1212917
1227366,18681.9667765
1227367,48244.8389347
1227369,27590.3285789
1227370,28207.3022248
1227371,24307.1375362
1227380,19829.3533469
1227381,18178.3073114
1227385,19858.3292807
1227386,21766.8350056
1227395,10219.3508363
1227396,16236.7477842
1227398,45200.876939
1227416,38614.0417369
1227422,28869.9303584
1227423,28869.9303584
1227428,30295.9001209
1227435,30908.7958982
1227436,10711.5144755
1227437,45023.6776281
1227441,9142.16249371
1227442,91268.4875062
1227450,11332.5659898
1227453,11922.7861762
1227454,21779.4356912
1227455,21998.2116215
1227456,14536.2726982
1227457,24936.7118676
1227459,10364.6012046
1227463,18801.5813
1227468,21746.3818889
1227472,48649.336993
1227490,41220.451872
1227497,8064.97415116
1227499,24100.9622915
1227510,21715.550561
1227511,55609.8389255
1227512,21715.550561
1227514,15372.0222743
1227515,85203.5424116
1227526,30514.6760511
1227527,30514.6760511
1227530,25772.4614437
1227539,19524.0166954
1227550,78451.4381982
1227553,34923.9078698
1227560,35142.6838001
1227564,9272.16798332
1227566,48026.0630044
1227567,13506.6197474
1227572,10219.3508363
1227574,21715.550561
1227575,21715.550561
1227578,9875.76489941
1227579,8436.41840721
1227597,38222.9204083
1227598,29109.1594054
1227601,54592.4450898
1227602,64216.9419448
1227603,64435.7178751
1227606,70591.3015594
1227607,18836.8575766
1227612,19208.3018326
1227613,39038.9929119
1227614,54307.561555
1227615,32107.4669133
1227616,32140.5207155
1227617,76103.1581384
1227618,37566.5926175
1227620,51647.6445009
1227622,5743.44755086
1227629,34066.0720746
1227644,70863.5844087
1227645,10912.4814823
1227646,82570.378817
1227647,66280.3384698
1227654,14629.1337623
1227662,17939.0782644
1227670,21436.9673689
1227674,12754.4578838
1227681,42441.7984781
1227684,71885.0561128
1227686,46880.8989083
1227687,92446.7054046
1227688,63998.1660145
1227697,56721.9492193
1227698,41001.6759418
1227699,18929.7186406
1227700,8993.58479129
1227706,12429.4441597
1227707,36251.2800877
1227709,40564.1240812
1227711,61769.5004782
1227725,30840.4658194
1227727,14125.4742971
1227738,15656.9058092
1227739,15656.9058092
1227743,14596.07996
1227745,8529.27947123
1227757,16108.6104437
1227766,12984.3880695
1227767,41220.451872
1227769,57617.5060572
1227771,8807.86266326
1227774,65099.8980971
1227777,56218.2897542
1227783,40398.8550698
1227784,34627.3163272
1227785,41810.6720584
1227786,41439.2278023
1227787,9740.55117186
1227788,38401.5661494
1227791,96274.4621458
1227795,19951.1903447
1227800,55640.6702534
1227956,25615.7152495
1299054,22789.8587981
1388471,21985.6109359
1418180,36890.5877541
1418358,37109.3636844
1425987,15150.050178
1448270,54620.7506377
1448710,55058.3024982
1449103,55495.8543588
1449143,55495.8543588
1452887,15007.7728184
1456353,23208.5096304
1496612,14577.1789316
1545673,23483.9886457
1559573,32578.0725761
1560008,32796.8485064
1560232,33015.6244367
1560566,33015.6244367
1560606,33234.400367
1560610,33234.400367
1560611,33234.400367
1560612,33234.400367
1560613,33234.400367
1560684,33234.400367
1560690,33234.400367
4244561,10858.6457478
4244638,5418.43382681
4244640,5418.43382681
4244671,9199.08965006
4244700,9636.64151064
4244739,8889.6623752
4244741,8889.6623752
4244743,8889.6623752
4244746,8889.6623752
4244852,8416.07094874
4244853,8197.29501845
4244856,8197.29501845
4244863,7447.00130385
4244866,6447.08757614
4245052,12608.8531901
4245136,10890.2658748
4245137,10890.2658748
4245139,9663.39497012
4245354,7017.63068995
4245575,7925.68255515
4245632,11785.8227127
4245743,6386.50427021
4245793,35142.6838001
4245794,35142.6838001
4245944,12390.0772598
4245947,26143.9056998
4245953,12827.6291204
4245959,12390.0772598
4245979,34806.7381124
4245980,22708.0463313
4245983,26362.6816301
4246003,6904.21085101
4246198,45698.2360613
4246204,18768.5274978
4246214,23743.6708094
4246219,23743.6708094
4246246,23591.0024836
4246247,23153.450623
4246248,23153.450623
4246251,23591.0024836
4246253,22934.6746927
4246254,23591.0024836
4246298,21985.6109359
4246299,18411.2360156
4246326,18504.0970796
4246333,27332.1985036
